순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
1105,"3,291",20138,요금:요금제도:계절/시간대별요금제,20070117,20180808,"계시별 요금제에 대한 계절, 시간대별 구분은 어떻게 되나요.","계절ㆍ시간대별 구분은 아래 표와 같습니다.`여름철,봄가을철,겨울철, 시간대별 구분안내입니다`계절ㆍ시간대별 구분계절별시간대별여름철봄가을철겨울철6월 1일～ 8월 31일 3월 1일～ 5월 31일,9월 1일～ 10월 31일11월 1일～익년 2월 말일경부하시간대23:00～09:00중간부하시간대09:00～10:0012:00～13:0017:00～23:00최대부하시간대10:00～12:0013:00～17:0010:00～12:0013:00～17:0010:00～12:0017:00～20:0022:00～23:00",전기요금:전기요금 계산
546,"20,962",20139,요금:요금제도:선택요금제,20030214,20180808,부하율별 선택요금제란 무엇입니까.,"○ 부하율별 선택요금제는 전기사용량과 부하율에 따라 기본요금 및 전력량요금의 상대적 크기를 달리하여, 고객에게 자신의 전기사용 형태에 맞는 요금제 선택기회를 제공하는 제도입니다.○ 고압이상으로 전기를 공급받는 일반용, 교육용, 산업용, 임시전력(을) 고객이 대상이며, 고객이 선택한 요금은 1년이 경과해야 다른 선택요금으로 변경할 수 있습니다.가. 선택(I) 요금 : 기본요금이 낮고 전력량요금이 높으므로 전기사용시간(설비가동률)이 월 200시간 이하인 고객에게 유리 나. 선택(II) 요금 : 전기사용시간(설비가동률)이 월 200시간 초과 500시간 이하인 고객에게 유리 다. 선택(III) 요금 : 기본요금이 높고 전력량요금이 낮으므로 전기사용시간(설비가동률)이 월 500시간 초과인 고객에게 유리",전기요금:전기요금 계산
471,"87,351",20140,요금:요금제도:주택용누진제,20030214,20180808,주택용 전기요금에만 누진제를 적용하는 이유는 무엇입니까.,"○ 주택용누진제는 `73년 석유파동을 계기로 에너지 다소비층에 대한 소비절약 유도와 사회적 취약계층인 저소득층 보호를 위하여 시행되었습니다.○ 이와 달리, 주택용 이외의 고객은 업무효율화와 전기요금 변화에 따른 사업리스크를 감소시키기 위하여 누진제를 시행하고 있지 않습니다. 하지만, 전기요금의 기본요금을 주택용과 비교하여 상대적으로 높게 책정하고, 「초과사용부가금」제도와 「계절ㆍ시간대별 차등요금제」등으로 소비절약과 합리적인 전기사용을 유도하고 있습니다.",전기요금:전기요금 계산
545,"37,630",20140,요금:요금제도:주택용누진제,20030214,20190701,주택용 전기요금의 누진 구조에 대해 알고 싶습니다.,"주택용전력의 전기요금은 다소비 가구의 소비절약을 유도하기 위해 많이 쓰면 쓸수록 단가가 비싸지는 누진요금제도로 되어 있습니다.누진율은 사용량에 따라 기본요금은 3단계로, 전력량요금은 3단계로 적용합니다.◆ 하계(7.1~8.31)",
199,"54,112",20141,요금:요금제도:아파트요금제도,20030214,20180807,주택용전력 고압요금이란 무엇입니까.,"주택용전력 고압요금이란 전력산업 구조개편에 따라 전력원가에 충실한 전기요금 체계로의개선에 따라 고압전력과 저압전력의 공급원가 차이를 반영하여 현행 주택용 전기요금 보다저렴한 주택요금을 2002년 6월 1일부로 신설하여 고압전력이 공급되는 고층 아파트등에적용합니다. 다만, 아파트고객이 공동설비에 대해 일반용전력(갑)의 적용을 희망하는 경우에는각 호별 사용량은 주택용 저압전력요금을 적용합니다.",전기요금:전기요금 계산
196,"34,792",20141,요금:요금제도:아파트요금제도,20030214,20190701,"아파트 전체가 1구좌로 한전과 계약되어 있다고 하여 전기요금을 관리비와 함께 관리사무실에서 청구하고 있는데, 아파트의 전기요금은 어떻게 계산하는지 알고 싶습니다.","아파트고객, 독신자합숙소 및 집단주거용 사회복지시설이 한전과 1전기사용계약방식으로 체결되어 있을 경우(단일계약방식)에는 공동설비사용량을 포함한 전체의 사용전력량을 아파트고객인 경우에는 호수, 기타고객인 경우에는 실수(室數)로 나누어서 평균사용량을 산출하고, 이에 대한 기본요금 및 전력량요금에 호수 또는 실수를 곱한 것을 전체의 기본요금 및 전력량요금으로 하며, 종합계량방식에 의하여 종합계약으로 체결되어 있는 아파트인 경우에는 각 호별로 주택용전력 요금을 적용하여 계산한 뒤 이를 합산하여 청구합니다. 예시1 500호인 아파트가 110,000kWh 사용시(10.1~10.31 사용시) 단일계약아파트 요금계산 방법 (주택용 고압요금 적용시)(1) 기본요금 : 630,000원 총사용전력량(110,000kWh) ; 호수(500호) = 평균사용량(220kWh)평균사용량(220kWh)에 해당하는 월간 기본요금(1,260원500호)은 630,000원(2) 전력량요금가. 1단계 : 200kWh500호1단계요금단가(78.30원) = 7,830,000원나. 2단계 : 20kWh500호2단계요금단가(147.30원) = 1,473,000원* 전력량 요금 계 : 9,303,000원(3) 요금합계 : 630,000원+9,303,000원 = 9,933,000원 (4) 부가가치세(원미만 4사5입) : 9,933,000원0.1 = 993,300원 (5) 전력산업기반기금(10원미만 절사) : 9,933,000원0.037 = 367,520원 (6) 청구금액(10원미만 절사) : 9,933,000원 +993,300원 +367,520원 = 11,293,820원 예시2 500호인 아파트가 110,000kWh 사용시(7.1~7.31 사용시) 단일계약아파트 요금계산 방법 (주택용 고압요금 적용시)(1) 기본요금 : 630,000원 총사용전력량(110,000kWh) ; 호수(500호) = 평균사용량(220kWh)평균사용량(220kWh)에 해당하는 월간 기본요금(1,260원500호)은 630,000원2) 전력량요금가. 1단계 : 200kWh500호1단계요금단가(78.30원) = 7,830,000원나. 2단계 : 20kWh500호2단계요금단가(147.30원) = 1,473,000원* 전력량 요금 계 : 9,303,000원(3) 요금개편차액 : 955,000원 (630,000원+9,303,000원-365,000원-8,613,000원) 가. 기본요금 ■ 1단계 : 500호1단계 기본요금(730원) = 365,000원 나. 전력량요금 : 8,613,000원 ■ 1단계 : 220kWh×500호×1단계요금단가(78.30원) = 8,613,000원(4) 요금합계 : 630,000원+9,303,000원-955,000원 = 8,978,000원 (5) 부가가치세(원미만 4사5입) :8,978,000원×0.1 = 897,800원 (6) 전력산업기반기금(10원미만 절사) : 9,933,000원×0.037 = 332,180원 (7) 청구금액(10원미만 절사) : 8,978,000원 + 897,800원 + 332,180원 = 10,207,980원 * '19.7.1 주택용 요금개편에 따라 하계(7~8월) 누진구간 확대(1단계 100kWh, 2단계 50kWh 확대)* 하계 전기요금은 검침일에 따라 일할계산되므로 사용량은 동일하여도 고객별 청구금액은 달라질 수 있습니다.* 세대별 전기요금계산은 한전 사이버지점요금계산비교전기요금계산기에서 현재 단가로 전기요금을 계산하여 보실수 있습니다.",전기요금:전기요금 계산
203,"5,797",20142,요금:요금제도:역률요금,20030214,20180807,모자거래로 전기를 공급받고 있는 상가입니다. 오배수시설 및 상수도가압설비는 자고객으로 하여 저압계량하고 있는데 이 경우 자고객의 역률은 어떻게 계산합니까.,동일 사용장소내 동일 고객이 계약종별이 상이하여 변압기공동이용(모자계량) 방법으로전기를공급할 경우의 공동이용고객(자고객)에 대한 역률 적용은 아래와 같습니다.○공동이용고객이 무효전력을 계량할 수 있는 전력량계를 설치하지 않은 경우에는 대표고객의 역률을 적용합니다.○공동이용고객이 무효전력을 계량할 수 있는 전력량계를 설치한 경우에는해당고객의 전력량계에 1개월간 누적계량된사용전력량 및 무효전력량에 따라계산한 역률을 적용합니다.,전기요금:전기요금 계산
556,"34,072",20142,요금:요금제도:역률요금,20030214,20180807,역률이란 무엇이며 어떻게 계산합니까.,"▣ 역률이란. 역률이란 부하(負荷)가 사용하는 유효전력과 부하에 공급되는 피상전력에 대한 비율을 말합니다. 쉽게 말하면 전체 입력되는 전력분중에 실제로 일을 하는 전력의 비를 말합니다. 보통 모터, 형광등, 용접기 등 코일성분이 많은 기기일수록 역률은 낮고 백열등, 전열기 등 열을 발생하여 이용하는 저항성분의 전기기기는 역률이 좋습니다. ▣ 역률의 유지 고객이 유지하여야 할 지상역률은 90%이상(기준역률)입니다. 특히 모터, 용접기 등을 사용하는 고객은 적정용량의 콘덴서를 개개 사용설비별로 설치하되, 사용설비와 동시 개폐되도록 하여 90%의 역률을 유지하여야 합니다. 다만, 고객의 전기사용형태에 따라 한전이 기술적으로 타당하다고 인정할 경우에는 사용설비의 부분별로 또는 일괄하여 콘덴서를 설치할 수 있습니다. 이 때 콘덴서의 부분 또는 일괄개폐장치 등 한전이 인정하는 조정장치를 설치하여 진상역률이 되지 않도록 하여야 합니다. ▣ 역률의 계산 전기를 사용하지 않은 달의 역률과 무효전력을 계량할 수 있는 전력량계를 설치하지 않은 고객의 역률은 지상역률 90%로 봅니다. 무효전력을 계량할 수 있는 전력량계가 설치된 고객은 전력량계에 의하여 30분 단위로 누적된 계량값으로 역률을 계산합니다. 다만, 저압으로 전기를 공급받는 고객과 원격검침이 되지 않는 고객은 전력량계에 1개월간 누적된 계량값으로 역률을 계산합니다.▣ 역률에 따른 요금의 추가 또는 감액 ○ 대상고객 (무효전력을 계량할 수 있는 전력량계가 설치된 고객)- 저압으로 전기를 공급받는 계약전력 20kW 이상의 일반용전력, 산업용전력, 농사용전력, 임시전력- 고압이상의 전압으로 전기를 공급받는 일반용전력, 교육용전력, 산업용전력, 농사용전력, 임시전력 ○ 요금의 추가 또는 감액은 시간대별로 구분하여 전력량계에 의한 30분단위 역률을 1개월간 평균(저압으로 전기를 공급받는 고객, 원격검침이 되지 않는 고객은 1개월간 누적된 계량값)하여 아래와 같이 산정합니다. - 09시부터 23시까지 : 지상역률에 대하여 적용하며, 평균역률이 90%에 미달하는 경우에 미달하는 경우에는 미달하는 역률 60%까지 매 1%당 기본요금의 0.2%를 추가하고, 평균역률이 90%를 초과하는 경우에는 역률 95%까지 초과하는 매 1%당 0.2%를 감액합니다.- 23시부터 다음 날 09시까지 : 진상역률을 적용하며, 평균역률이 95%에 미달하는 경우에는 미달하는 역률 60%까지 매 1%당 기본요금의 0.2%를 추가합니다.(저압으로 전기를 공급받는 고객, 원격검침이 되지 않는 고객은 진상역률 요금적용배제) ○ 해당월에 역률 추가요금이 발생한 경우 첫 번째 달에는 추가요금의 청구를 예고하고 두 번째 달부터 추가요금을 청구합니다.",전기요금:전기요금 계산
202,"3,435",20142,요금:요금제도:역률요금,20030214,20180807,공장설비 증가로 저압에서 특별고압으로 공급방식을 변경하였습니다. 이달의 역률 적용은 저압과 특별고압으로 구분하여 적용합니까.,"계약전력의 증가나 감소, 계약종별이나 공급전압이 변경되는 경우에는 변경 전ㆍ후의 사용전력량 및 무효전력량에 따라 변경전후로 구분하여 계산합니다. ",전기요금:전기요금 계산
1440,"1,304",20143,요금:요금제도:계약종별요금,20121031,20180807,비주거용 주택용전력 전기요금은 어떻게 적용됩니까.,"□ 주택용전력 적용고객 중 계약전력 3kW 이하 통신 및 기계장비, 사무실,소형점포 등 주거용도로 사용하지 않는 시설을 대상으로 합니다비주거용 주택용 고객의 전기요금은 주거용 주택용 고객과 동일한 단가를 적용하여 계산 합니다. 단, 사용용도, 주거용 고객과의 형평성등을 고려하여필수사용량 보장공제는 적용하지 않습니다.□ 전기사용계약단위에 주거관련 시설을 포함하는 경우 주거용 주택용전력을 적용하며, 주거관련 시설과 별도로 계약된 공동설비(공용등, 승강기 등)는 계약전력 3kW 이하인 경우 한해 비주거용 주택용전력을 적용합니다.",전기요금:전기요금 계산
469,"19,266",20145,요금:요금제도:기타,20030214,20180808,전압별 요금제란 무엇입니까.,"○ 현재 요금제도의 계약종별은 사용용도에 따라 주택용, 일반용, 교육용, 산업용 등으로 나누어져 있습니다. 전기요금 공급원가는 고객의 사용전압(저압, 고압), 부하율, 부하패턴, 사용시간대 등에 따라 차이가 발생합니다.○ 전압별 요금제는 고객이 사용하는 전압에 따라 구분하고 전압별 공급원가를 기준으로 요금을 적용하는 제도입니다.○ 해외 전력선진국 대부분은 이러한 전압별 요금제를 전력사업 초기부터 도입하여 운영하고 있으며, 한전에서도 향후 용도별 요금제에서 전압별 요금제로의 개편을 검토하고 있습니다.",전기요금:전기요금 계산
185,"13,907",20146,요금:검침:사용량,20030214,20180807,종합계약아파트 고객인데 한전계량기 사용량과 보조계량기 사용량 합계가 다른 경우에는 어떻게 해야 합니까.,종합계약아파트 고객의 사용량 산출은 한전에서 매월 검침일에 종합계량기(한전부설 계량기)를 검침하여당월사용량을 고객 대표자 또는 관리책임자에게 통지하고 각 세대별 사용량은 고객 대표자 또는 관리책임자가세대별로 자체 검침한 사용량 명세서를 한전에 제출합니다. 만약 세대별 사용량 합계가 종합계량기 사용량보다적거나 많을 때에는 과부족 사용량을 세대별로 적정하게 배분하여 종합계량기 사용량과 일치시켜야 합니다.,전기설비:계량기 관련
106,"20,206",20146,요금:검침:사용량,20030214,20180807,보조계량기의 사용량 합계와 한전계량기의 사용량이 차이가 나는데 왜 그렇습니까.,"한전계량기의 사용량과 고객께서 설치한 보조계량기의 전기사용량의 합계가 맞지 않는 원인은 여러가지가 있습니다. 첫째, 사용중인 어느 장소의 일부가 계량이 누락되는 경우입니다. 즉 한전계량기에는 계량이 되는데 보조계량기에는 계량이 안되는 경우입니다. 둘째, 한전계량기의 검침일과 보조계량기 검침일이 서로 다를 경우입니다. 그러므로 보조계량기 검침을 한전에서 검침한 날과 같은 날짜에 하여야 합니다. 셋째, 계량기가 고장일 경우입니다.이외에도 한전계량기 다음부터 보조계량기로 가는 전선사이에서 누전이 되는 경우와, 어느 세대에서 보조계량기를 조작(프레샤 분리)하는 경우 등 입니다.그리고 한전계량기는 계량법에 의해 정확한 계량이 되도록 철저한 관리를 하고 있으나 시중에 유통되고 있는 계량기는 개개인의 재산이므로 검정유효기간이 오래 경과하는 등 관리가 제대로 되지 못해 오차가 발생할 수도 있습니다. 고객께서 여러가지로 확인한 결과 한전계량기가 불량이라고 판단돼 관할 한전에 연락하시면 즉시 시험하여 드립니다.",전기설비:계량기 관련
125,"8,643",20146,요금:검침:사용량,20030214,20180807,사용량이 당월지침보다 많은 것은 어떤 경우입니까.,"사용량이 당월지침보다 많은 경우에는 계량기를 교환하였거나 계량기지침 원판이 한바퀴 회전한경우입니다. 예를 들면 전월지침이 9899이고 당월지침이 0046인 경우 이달 사용량은 147kWh (10,000&shy;-9,899+46)가 됩니다.",전기요금:검침 관련
606,"22,366",20146,요금:검침:사용량,20030214,20180807,"보조계량기를 설치하려면 어떻게 해야 하며, 검침 및 고장수리 등은 어떻게 합니까.","보조계량기는 각 세대간 전기사용량을 확인하여 전기요금을 나누기 위해 설치하는 것으로, 한전과 관계 없이고객께서 직접 시중에서 구입하여 설치하시면 됩니다.보조 계량기를 부설할 때 알아야 할 사항은 아래와 같습니다.① 거주하는 가구 모두가 같이 보조계량기를 설치해야 합니다.② 한전계량기의 검침일을 유의하여 보조계량기의 검침도 같은 날 시행해야 합니다.③ 보조계량기 역시 한전계량기처럼 봉인을 하여 조작할 수 없도록 관리하여야 합니다.이렇게 하여 각 세대별 사용량이 확정되면전기요금표를 참고하여 요금을 합리적으로 분배할 수 있습니다.보조계량기는 고객께서 개인적으로 설치한 고객의 재산이므로보조계량기의 유지 보수 또한 고객의 책임하에전기공사업체에 의뢰하여 처리하시면 됩니다.",전기설비:계량기 관련
605,"26,725",20148,요금:검침:검침방법,20030214,20180807,"계량기 검침은 누가, 언제 하며, 집을 비운 경우에는 어떻게 검침하나요.","▣ 검침 정기검침일은 전기요금 청구서의 고객사항란에 보시면 정기검침일이라고 적혀 있습니다.한전은 매월 이날(검침일) 검침을 하게 되는데 비상재해 및 기타 부득이한 사정이 있을 경우에는 검침일 이외의 날에검침을 할 수 있으며,검침일에 고객이 부재중으로 검침을 못한 경우에는 다시 방문하여 검침하거나 다음날에 전화를하여 사용량 지침을 확인하는 전화검침을 하기도 합니다.계량기가 집안에 있는 경우 검침일을 전후하여 집을 비우실경우에는 계량기 지침을 적어 현관에 비치하여 주시면 됩니다.※ 보조계량기는 한전계량기 검침일에 고객이 직접 검침하셔야 합니다.관공서 또는 계약전력 75kW 이상 고객이 희망하는 경우에는 사용량통지서 2매를 작성하여 1매는 고객에게 드리고1매는 입회자 확인을 받아 전기요금 청구서에 첨부합니다.그러나 그외의 고객에게는 검침확인서를 발행하지 않고검침입회시 확인하여 드리며, 주택용 고객으로서 사용량 통지를요청하시면 전기사용량 통지표를 전기사용장소에비치하여 검침시 지침 및 사용량을 기록할 수 있습니다.▣ 검침원 검침원의 신분은 지역과 계약전력에 따라 다릅니다.전국적으로 계약전력 100kW 이상 고압고객은 자동원격검침시스템으로 검침하거나 한전직원이 직접 방문하여 검침합니다.계약전력 99kW 이하 저압고객의 경우 한전의 위탁을 받은 검침용역회사의 검침원이 검침하며, 검침용역회사는 한전산업개발, 신일종합시스팀, 새서울산업, 대한상이군경회 등이 있습니다.▣ 검침일이 지역마다 다른 이유 한전의 제한된 인력과 장비로 전 고객에 대하여 같은 날 동시에 검침한다는 것은 사실상 불가능하므로 전기요금계산과 수납업무의 효율성을 제고하는 취지에서 지역별, 계약전력별로 검침일을 별도로 운영하고있으며 검침일로부터 통상 1520일후가 납기일이 됩니다. ",전기요금:검침 관련
325,"4,078",20148,요금:검침:검침방법,20030214,20180807,전기검침 미실시 안내문을 받았는데 어떻게 해야 합니까.,전기검침 미실시 안내문은 사람이 없어 집안에 있는 계량기의 검침을 할 수 없을 때 발급됩니다.검침통지서를 받으셨으면 검침일 다음날 오전까지 계량기 현지침을 담당 검침원이나 관할사업소 검침부서(`전국 사업소 안내(새창열림)`href=`http://home.kepco.co.kr/kepco/CU/CUIBPP002/main.do.menuCd=FN120502`>전국 사업소 안내)에알려주시면 되겠습니다.,전기요금:검침 관련
184,"2,969",20148,요금:검침:검침방법,20030214,20180807,한전 변전소에서 직거래하는 공장입니다. 이달 전기요금 청구서상의 사용량이 공장내 부설되어 있는 전력량계로 검침한 사용량보다 훨씬 많이 나왔는데 그 원인은 무엇입니까.,"고객과의 전기사용거래는 수급지점에서 이루어지므로 사용전력량을 계량하기 위한 전력량계 부설장소는 수급지점인 한전 변전소 구내로 하여야 합니다만, 고객 요청 혹은 현장사정으로 인하여 고객 구내에전기계기를 부설하였을 경우에는 변전소에서 사용장소까지의 선로 손실을 고객이 부담하여야 합니다.그러므로 청구서상의 사용량은 선로손실량을 별도로 산정하여 사용전력량에 합산한 것입니다.",전기요금:전기요금 계산
130,"4,485",20153,요금:요금청구:청구서송달,20030214,20170915,농사용(갑) 3kW로 전기를 사용하는데 청구서는 언제 나오나요.,"소형 관정고객의 검침은 11월 또는 12월(정기검침 년1회) 및 3월 또는 4월(중간검침 년1회) 실시합니다. 사용실적이 있는 달에만 농사용(갑)요금 1개월분씩을 청구합니다. 다만, 중간검침시 농사용(갑) 이외의 농사용 용도로 사용한 경우는 실제용도와 관계없이 일괄하여 농사용(을) 1개월분을 청구하며, 농사용이외의 용도(주택용, 일반용, 산업용 등)로 사용한 경우에는 실제 용도에 따라 계약종별 위반(2배수 적용)으로 위약처리 합니다.",전기요금:청구서(인터넷빌링)
575,"52,060",20153,요금:요금청구:청구서송달,20030214,20170915,전기요금 청구서를 받지 못했거나 분실한 경우 어떻게 합니까.,"ㅇ 전기요금 청구서는 통상 납기일의 7일전까지 우편, 이메일, 휴대폰또는 방문하여 전해드리고 있습니다. ※ 전기요금이 2,000원 미만인 경우는 짝수월에 합산 청구되므로홀수 월에 요금청구서가 발행되지 않습니다. 단, 농사용 5KW이하 고객의 경우는 1,000원 미만의 경우1,000원 도달할시합산하여 청구하며,1년 이내에 1,000원에 도달하지 않을경우 1년 도달월에 청구함ㅇ 전기를 처음 신청하여 사용하는 고객의 전기요금청구는 공급한 날로부터 거주하시는 지역의 검침일에 맞추어 검침한 사용량에 대하여 전기요금을계산, 청구합니다.보통은 최초 전기공급일로부터 40일정도 경과되면 요금청구서를 받아 보실 수 있습니다.계량기를 설치한 후 검침일까지의 기간차가 한달이 넘을 수가 있는데 그런 경우에는 다음달에 전기요금을 각각 산정하여 합산 청구합니다.ㅇ 요금청구서를 분실하였거나 송달받지 못하였을 경우 기존의 영수증상에 적힌 관할 한전이나 국번없이 123으로전화하여 재발행을 요청하시면재발행 송부해 드리며,관할 한전 지점장의 은행구좌로 무통장입금하셔도 됩니다.",전기요금:청구서(인터넷빌링)
576,"81,689",20153,요금:요금청구:청구서송달,20030214,20171011,전기요금 청구서의 이름(또는 호수)이 다른데 우리 것이 맞는지 어떻게 확인합니까.,명의변경이 되지 않아 주인집 또는 전 거주자 이름으로 청구되거나 다세대 주택의 호수가 기재되지 않아 본인의 사용전기에 대한 청구서가 맞는지 확인하시려면 본인 옥내의 차단기를 내리시고 계량기 있는 곳으로 가셔서 회전을 하지않고 멈추는 계량기를 찾으시면 됩니다.차단기를 내리신 후 멈추는 계량기가 고객님의 계량기입니다.그런 다음 멈춘 계량기 번호와 청구서의 청구내역 부분 고객사항에 적혀 있는 계량기번호가 일치하는지 확인하시면 됩니다.계량기 번호가 일치하지 않는다면 고객님의 계량기 번호와 정확한 주소(호수)를 관한 한전에 전화(국번없이 123번)로 알려주시면 청구서를 재발행해 드리겠습니다.,전기요금:청구서(인터넷빌링)
1473,752,20153,요금:요금청구:청구서송달,20150212,20171011,어르신 맞춤형 청구서란 무엇이고 어떻게 신청하나요.,"어르신 맞춤형 청구서란 노안, 저시력 고객 등 청구서 가독률 및 이해도 향상을 도모하고자 기존의 청구서보다 글씨 크기도 좀 더 키우고 필요한 내용 위주로 간략하고 이해하기 쉽도록 발행된 청구서입니다.꼭 어르신이 아니라도 심플한 청구서를 원하시면 신청 가능합니다(단, 대상요건 충족시)○ 대상고객 : 주택용전력 고객(고압아파트/ 오피스텔 제외)○ 청구서 구성 -앞면 : 청구내역, 계약사항, 청구서, 사용량비교 그래프, 세금계산서- 뒷면 : 주택용 전기요금 조견표(매월), 복지할인제도, 주요 공급약관, 홍보내용 중 택1(월마다 교체) ※ 고객전용 입금계좌(지정계좌)는 고객의 주거래은행 1개만 표시○ 신청방법 : 고객센터(국번없이 ☎123) 또는 가까운 한전 사업소",전기요금:청구서(인터넷빌링)
711,"61,946",20155,요금:요금청구:이메일/모바일청구,20030526,20170915,아파트 관리비에 전기요금이 같이 청구되고 있어 고객번호를 모릅니다. 인터넷빌링(이메일청구서) 가입은 어떻게 하나요.,전기요금이 관리비에 같이 청구되는 종합아파트계약 고객은 인터넷빌링 가입이 불가합니다.아파트 계약 고객은 관리사무소에서 아파트 전체요금을 자동이체 및 인터넷 빌링을 신청하셔야 합니다.,전기요금:청구서(인터넷빌링)
712,"7,162",20155,요금:요금청구:이메일/모바일청구,20030526,20170915,이메일청구서는 언제 발행되나요.,전기요금 청구서는 납기일 7일전까지는 고객에게 전달하고 있습니다. 이메일청구서 또한전기요금 납기일 10일~7일전까지는 고객님이 신청하신 메일계정으로 발송해 드리고 있습니다.,전기요금:청구서(인터넷빌링)
718,"3,840",20155,요금:요금청구:이메일/모바일청구,20030526,20180807,인터넷빌링(이메일청구서)을 오늘 신청하면 언제부터 청구서를 이메일로 받게되나요.,"이메일청구서를 신청하시고 난후 처음으로 도래하는 검침일 이후의 전기요금 청구분부터 인터넷빌링이 개시되며이에 따른 200원 할인도 동시에 이루어집니다.예1) 인터넷빌링 가입 : 15. 4. 14, 검침일 : 15. 4. 16, 4월분 납기일 : 15. 5. 64월분 요금부터 인터넷빌링 개시예2) 인터넷빌링 가입 : 15. 4. 14, 검침일 : 15. 4. 13, 4월분 납기일 : 15. 5. 65월분 요금부터 인터넷빌링 개시",전기요금:청구서(인터넷빌링)
586,"68,394",20155,요금:요금청구:이메일/모바일청구,20030214,20170915,인터넷빌링(이메일청구서)에 가입하려면 어떻게 해야 하나요.,"현재 전기요금 인터넷빌링 가입대상은 전고객입니다. 전기요금 자동이체 여부와 관계가 없습니다.전기요금 청구서는 e-mail을 통하여 받고 전기요금 납부는 인터넷뱅킹이나 인터넷 지로로 납부하실 수 있습니다.▣ 인터넷빌링 가입방법 :아래 인터넷빌링사이트 중에서 고객님이 원하시는 곳에 접속하시어 회원가입후 신청하시면 됩니다.※ 전기요금이 관리비에 같이 청구되는 경우는 인터넷 빌링 가입이 불가합니다.관리비에 전기요금이 청구되는 고객은 관리사무소에서 아파트 전체요금을 자동이체 및 인터넷 빌링을 신청하셔야 합니다.① 한전 사이버지점 인터넷빌링(<a href=`http://cyber.kepco.co.kr/`>http://cyber.kepco.co.kr): ☎123※`업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 이메일청구서 신청 검색② 한국인터넷빌링(`한국인터넷빌링(새창열림)` target=`_new` href=`http://www.hanbill.com`>http://www.hanbill.com) : ☎02-812-6711③ 한전KDN빌(`한전KDN빌(새창열림)` target=`_new` href=`http://www.kdnbill.co.kr`>http://www.kdnbill.co.kr) : ☎061-931-7585④ 빌코리아(앳누리)(`빌코리아(새창열림)` target=`_new` href=`http://www.billkorea.co.kr`>http://www.billkorea.co.kr) : ☎02-781-0781⑤ 한전산업개발 인터넷빌링(`한전산업개발 인터넷빌링(새창열림)` target=`_new` href=`http://www.kepidbill.co.kr`>http://www.kepidbill.co.kr) : ☎02-7775-123⑥ 골드스톤데이타시스템 인터넷빌링(`신일종합시스템 인터넷빌링(새창열림)` target=`_new` href=`http://www.easybill.co.kr`>http://www.easybill.co.kr) : ☎02-2088-1234▣ 인터넷빌링 가입혜택 : 인터넷빌링을 가입하시면 매월 200원 전기요금할인을 받으실 수 있으며, 전기요금 청구서를 e-mail로 받으실 수 있습니다.또한 최근 2년치의 전기요금에 대한 상세내역을 조회하실 수가 있습니다.",전기요금:청구서(인터넷빌링)
589,"26,022",20155,요금:요금청구:이메일/모바일청구,20030214,20170915,인터넷빌링(이메일청구서)을 해지하고 청구서를 지로로 받고 싶습니다.,"이메일청구서를 해지하시면 지로청구서가 다시 발송됩니다.해지는 고객센터(국번없이 123)를 이용하시거나, 아래 가입하신 사이트별로 확인하시기 바랍니다.① 한전 사이버지점 인터넷빌링(<a href=`http://cyber.kepco.co.kr/`>http://cyber.kepco.co.kr</a>): ☎123※`업무찾기(새창열림)`>사이버지점신청접수업무찾기에서 이메일청구서 해지 검색② 한국인터넷빌링(`한국인터넷빌링(새창열림)` target=`_new` href=`http://www.hanbill.com`>http://www.hanbill.com</a>) : ☎02-812-6711③ 한전KDN빌(`한전KDN빌(새창열림)` target=`_new` href=`http://www.kdnbill.co.kr`>http://www.kdnbill.co.kr</a>) : ☎061-931-7585④ 빌코리아(앳누리)(`빌코리아(새창열림)` target=`_new` href=`http://www.billkorea.co.kr`>http://www.billkorea.co.kr</a>) : ☎02-781-0781⑤ 한전산업개발 인터넷빌링(`한전산업개발 인터넷빌링(새창열림)` target=`_new` href=`http://www.kepidbill.co.kr`>http://www.kepidbill.co.kr</a>) : ☎02-7775-123⑥ 골드스톤데이타시스템 인터넷빌링(`신일종합시스템 인터넷빌링(새창열림)` target=`_new` href=`http://www.easybill.co.kr`>http://www.easybill.co.kr</a>) : ☎02-2088-1234",전기요금:청구서(인터넷빌링)
1482,483,20155,요금:요금청구:이메일/모바일청구,20160304,20171011,법인사업자는 카카오페이 청구서를 받을 수 없나요.,현재 카카오페이 청구서는 개인/개인사업자를 대상으로 서비스를 제공하고 있습니다.,전기요금:청구서(인터넷빌링)
1485,480,20155,요금:요금청구:이메일/모바일청구,20160304,20170915,카카오페이 청구서에는 어떤 내역이 포함되나요.,"카카오페이 청구서에는 전월대비, 거주지역, 연간평균, 월별 사용량 등 사용 내역을 알기 쉽게 제공하고 있습니다.",전기요금:청구서(인터넷빌링)
